path,fruit,ripeness
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-08 at 2.24.15 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/216.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/249.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.28.48 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/27.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 10.06.19 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/115.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/355.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.00.22 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/translation_Screen Shot 2018-06-12 at 9.41.30 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/saltandpepper_Screen Shot 2018-06-12 at 10.00.49 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/280.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.16.47 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.32.43 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.19.01 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_15_Screen Shot 2018-06-08 at 5.17.04 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.32.17 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/387.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/saltandpepper_Screen Shot 2018-06-12 at 9.14.43 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.43.03 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.02.09 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/327.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.02.44 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_15_Screen Shot 2018-06-08 at 5.04.42 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/175.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.52.55 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.27.49 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/336.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.43.07 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/288.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 8.55.35 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/Screen Shot 2018-06-12 at 8.48.40 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 8.57.34 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.45.47 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 9.25.12 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/Screen Shot 2018-06-12 at 11.26.07 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.47.39 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/274.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/saltandpepper_Screen Shot 2018-06-12 at 11.44.54 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/106.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/243.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.29.24 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/253.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.01.32 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-08 at 2.45.50 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/291.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.22.39 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.50.38 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/Screen Shot 2018-06-12 at 9.47.39 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.23.26 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/Screen Shot 2018-06-12 at 11.31.39 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.36.06 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.26.41 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 10.05.13 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/77.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/saltandpepper_Screen Shot 2018-06-08 at 2.31.08 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/vertical_flip_Screen Shot 2018-06-08 at 2.42.30 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.24.04 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/258.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.42.30 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/80.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 2.43.26 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.47.51 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/148.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_15_Screen Shot 2018-06-12 at 11.46.17 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 8.51.46 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-13 at 12.10.16 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/147.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/Screen Shot 2018-06-12 at 11.50.54 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/119.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/330.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/343.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/255.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.23.51 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/377.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.46.56 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-08 at 2.26.55 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.32.50 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_15_Screen Shot 2018-06-12 at 11.52.26 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/155.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.39.02 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/translation_Screen Shot 2018-06-12 at 11.40.18 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_75_Screen Shot 2018-06-13 at 12.19.17 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.05.46 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/saltandpepper_Screen Shot 2018-06-12 at 9.10.55 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.56.23 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/2.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeorange/152.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/translation_Screen Shot 2018-06-08 at 2.50.49 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshoranges/rotated_by_75_Screen Shot 2018-06-13 at 12.20.15 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/89.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/350.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/translation_Screen Shot 2018-06-12 at 8.50.20 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.45.12 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/47.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/74.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/332.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 8.53.29 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/351.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/Screen Shot 2018-06-07 at 2.58.38 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.20.05 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/freshbanana/vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripebanana/124.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/44.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.44.34 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/unripeapple/113.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.17.44 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 8.55.41 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.29.14 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.21.54 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.37.13 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/test/rottenbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.13.21 PM.png,banana,overripe
