object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,overripe,0.0,0.4000642001628876,0.59993577003479
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.49079635739326477,0.5092036724090576
orange/test/overripe/Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.40468987822532654,0.5953100919723511
orange/test/overripe/Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,overripe,0.0,0.9967008829116821,0.0032991296611726284
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.00 PM.png,overripe,overripe,0.0,0.40640872716903687,0.5935912728309631
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.40124180912971497,0.5987582206726074
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.401203453540802,0.598796546459198
orange/test/overripe/Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.4538966715335846,0.546103298664093
orange/test/overripe/Screen Shot 2018-06-12 at 11.41.35 PM.png,overripe,overripe,0.0,0.4201434254646301,0.5798565745353699
orange/test/overripe/Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,overripe,0.0,0.5650395750999451,0.43496042490005493
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.43400800228118896,0.565991997718811
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.5483419299125671,0.45165807008743286
orange/test/overripe/Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.49139201641082764,0.5086079835891724
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.0,0.4059287905693054,0.5940712094306946
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.42362791299819946,0.5763720870018005
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.20.52 PM.png,overripe,overripe,0.0,0.75217205286026,0.24782794713974
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.44947952032089233,0.5505204796791077
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.40184396505355835,0.5981560349464417
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7803724408149719,0.21962757408618927
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,overripe,0.0,0.9115854501724243,0.08841457217931747
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.6616992950439453,0.3383007049560547
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,overripe,0.0,0.46126237511634827,0.5387375950813293
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.40177181363105774,0.5982282161712646
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,overripe,0.0,0.4031059145927429,0.5968940854072571
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,overripe,0.0,0.824708878993988,0.17529110610485077
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.5319263339042664,0.46807366609573364
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,overripe,0.0,0.7360752820968628,0.2639247179031372
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.42977648973464966,0.5702235102653503
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,overripe,0.0,0.8767346143722534,0.12326537072658539
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.550600528717041,0.449399471282959
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,overripe,0.0,0.5742276906967163,0.4257723391056061
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.5360850095748901,0.46391499042510986
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.40404513478279114,0.5959548950195312
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.4223516881465912,0.5776482820510864
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.34.13 PM.png,overripe,overripe,0.0,0.40002161264419556,0.5999783873558044
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,overripe,0.0,0.607452929019928,0.392547070980072
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.4119863510131836,0.5880136489868164
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.0,0.4561128318309784,0.543887197971344
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,overripe,0.0,0.661964476108551,0.33803555369377136
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.43.49 PM.png,overripe,overripe,0.0,0.721710741519928,0.27828922867774963
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.46296730637550354,0.5370326638221741
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,overripe,0.0,0.42259663343429565,0.5774033665657043
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,overripe,0.0,0.4630676209926605,0.5369323492050171
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.6018050312995911,0.39819496870040894
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.0,0.4057433009147644,0.5942566990852356
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.0,0.40194159746170044,0.5980584025382996
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,overripe,0.0,0.5510573387145996,0.448942631483078
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,overripe,0.0,0.8912700414657593,0.10872996598482132
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,overripe,0.0,0.42658695578575134,0.573413074016571
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,overripe,0.0,0.6019973754882812,0.39800262451171875
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.45771142840385437,0.5422885417938232
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.434280663728714,0.5657193064689636
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.21 PM.png,overripe,overripe,0.0,0.4363807141780853,0.5636193156242371
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,overripe,0.0,0.58526611328125,0.41473388671875
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.23.40 PM.png,overripe,overripe,0.0,0.4269882142543793,0.5730117559432983
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7810708284378052,0.21892917156219482
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,overripe,0.0,0.4624260663986206,0.5375739336013794
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.0,0.414968341588974,0.5850316882133484
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.5319681167602539,0.4680318534374237
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.4437108039855957,0.5562891960144043
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.4044130742549896,0.5955869555473328
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.14 PM.png,overripe,overripe,0.0,0.9441819787025452,0.055818021297454834
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.21 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.36 PM.png,overripe,overripe,0.0,0.4119778275489807,0.5880221724510193
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,overripe,0.0,0.6813796162605286,0.31862038373947144
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.7221758365631104,0.27782419323921204
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,overripe,0.0,0.7051301598548889,0.2948698401451111
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.24 PM.png,overripe,overripe,0.0,0.40099799633026123,0.5990020036697388
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.4112389385700226,0.588761031627655
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,overripe,0.0,0.4174706041812897,0.5825294256210327
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,overripe,0.0,0.401370108127594,0.598629891872406
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.7864734530448914,0.21352657675743103
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,overripe,0.0,0.40234309434890747,0.5976569056510925
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.0,0.4558376967906952,0.5441623330116272
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.45473355054855347,0.5452664494514465
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.40061452984809875,0.5993854403495789
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.4008482098579407,0.5991517901420593
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7146769762039185,0.28532302379608154
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.4045131504535675,0.5954868793487549
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.4546692371368408,0.5453307628631592
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,overripe,0.0,0.40791910886764526,0.5920808911323547
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.0,0.4000151753425598,0.5999848246574402
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,overripe,0.0,0.5278763175010681,0.4721237123012543
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,overripe,0.0,0.4358725845813751,0.5641273856163025
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.36 PM.png,overripe,overripe,0.0,0.48686110973358154,0.5131388902664185
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.54 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.4614916741847992,0.5385083556175232
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.4351569712162018,0.5648429989814758
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.29 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.5533947944641113,0.44660520553588867
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5828563570976257,0.41714364290237427
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.4835543930530548,0.5164455771446228
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.48328471183776855,0.5167152881622314
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.26 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,overripe,0.0,0.4586730897426605,0.5413269400596619
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.0,0.4105454385280609,0.5894545912742615
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.4229714274406433,0.5770285725593567
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,overripe,0.0,0.548916757106781,0.4510832726955414
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6104890704154968,0.3895108997821808
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.40 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.0,0.5189635157585144,0.481036514043808
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.4028681516647339,0.5971318483352661
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.35 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.4324828088283539,0.5675172209739685
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.19 PM.png,overripe,overripe,0.0,0.4001689851284027,0.5998310446739197
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.4071677029132843,0.5928323268890381
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,overripe,0.0,0.9866513609886169,0.013348651118576527
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7830771207809448,0.21692287921905518
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.6614071130752563,0.33859288692474365
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,overripe,0.0,0.9430534243583679,0.05694659426808357
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,overripe,0.0,0.8769425749778748,0.12305745482444763
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.5302291512489319,0.4697708487510681
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.38 PM.png,overripe,overripe,0.0,0.4625113010406494,0.5374886989593506
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.4798281788825989,0.5201718211174011
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.10 PM.png,overripe,overripe,0.0,0.4013165831565857,0.5986834168434143
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.26 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.42668014764785767,0.5733198523521423
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.48 PM.png,overripe,overripe,0.0,0.6648649573326111,0.3351350426673889
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,overripe,0.0,0.7000311017036438,0.2999689280986786
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.41099968552589417,0.5890003442764282
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.40710514783859253,0.5928948521614075
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.4796046316623688,0.5203953981399536
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.4035676121711731,0.5964323878288269
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,overripe,0.0,0.4221082329750061,0.5778917670249939
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,overripe,0.0,0.5995864868164062,0.40041351318359375
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,overripe,0.0,0.998141348361969,0.001858631381765008
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.07 PM.png,overripe,overripe,0.0,0.4005332589149475,0.5994667410850525
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.0,0.45538508892059326,0.5446149110794067
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.0,0.4043894410133362,0.5956105589866638
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,overripe,0.0,0.4003666341304779,0.5996333956718445
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.0,0.4052952826023102,0.5947046875953674
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.04 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.0,0.4001069962978363,0.5998929738998413
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,overripe,0.0,0.5286813974380493,0.4713185727596283
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.4956986904144287,0.5043013095855713
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.00 PM.png,overripe,overripe,0.0,0.5455523729324341,0.45444759726524353
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.8442989587783813,0.15570101141929626
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.8986786007881165,0.10132139176130295
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.4116533100605011,0.5883466601371765
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.43485620617866516,0.5651437640190125
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,overripe,0.0,0.41531702876091003,0.5846830010414124
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,overripe,0.0,0.4209743142127991,0.5790256857872009
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,overripe,0.0,0.4061603248119354,0.593839704990387
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.5998648405075073,0.40013518929481506
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,overripe,0.0,0.46016615629196167,0.5398338437080383
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.0,0.4057123363018036,0.5942876935005188
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.0,0.410433828830719,0.589566171169281
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.0,0.4020634591579437,0.5979365706443787
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.40315118432044983,0.5968487858772278
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,overripe,0.0,0.503688395023346,0.49631160497665405
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,overripe,0.0,0.584974467754364,0.415025532245636
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,overripe,0.0,0.43109288811683655,0.5689070820808411
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.09 PM.png,overripe,overripe,0.0,0.4288609027862549,0.5711390972137451
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.52248215675354,0.47751787304878235
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.40681150555610657,0.5931885242462158
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,overripe,0.0,0.4479112923145294,0.552088737487793
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,overripe,0.0,0.7375028729438782,0.2624971270561218
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.37 PM.png,overripe,overripe,0.0,0.4130899906158447,0.5869100093841553
