object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,overripe,0.0,0.6519812345504761,0.34801873564720154
banana/test/overripe/Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.41806748509407043,0.5819324851036072
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.5305242538452148,0.46947571635246277
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,overripe,0.0446758009493351,0.48695650696754456,0.5130434632301331
banana/test/overripe/Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5766761898994446,0.4233238399028778
banana/test/overripe/Screen Shot 2018-06-12 at 9.10.20 PM.png,overripe,overripe,0.0,0.4480549395084381,0.5519450306892395
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,overripe,0.0,0.4974040389060974,0.5025959610939026
banana/test/overripe/Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,overripe,0.0,0.652233362197876,0.347766637802124
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,unripe,0.577717661857605,0.422282338142395,0.0
banana/test/overripe/Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.2852266728878021,0.6214674711227417,0.3785325288772583
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.16 PM.png,overripe,overripe,0.16011843085289001,0.7705056071281433,0.2294943928718567
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.4532082974910736,0.546791672706604
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.34 PM.png,overripe,overripe,0.0,0.47079646587371826,0.5292035341262817
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.44 PM.png,overripe,overripe,0.0,0.5558438897132874,0.44415608048439026
banana/test/overripe/Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,overripe,0.0629357397556305,0.5778120756149292,0.4221879243850708
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.07 PM.png,overripe,overripe,0.0,0.4085470139980316,0.5914530158042908
banana/test/overripe/Screen Shot 2018-06-12 at 9.14.22 PM.png,overripe,overripe,0.0,0.40129563212394714,0.5987043976783752
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.40392670035362244,0.5960732698440552
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.28 PM.png,overripe,overripe,0.0,0.4485962390899658,0.5514037609100342
banana/test/overripe/Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7279413342475891,0.2720586955547333
banana/test/overripe/Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,overripe,0.0012857052497565746,0.8990954160690308,0.10090460628271103
banana/test/overripe/Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,overripe,0.0,0.41857340931892395,0.5814266204833984
banana/test/overripe/Screen Shot 2018-06-12 at 9.19.17 PM.png,overripe,overripe,0.0,0.48725929856300354,0.5127407312393188
banana/test/overripe/Screen Shot 2018-06-12 at 9.21.25 PM.png,overripe,overripe,0.0,0.4005010724067688,0.5994989275932312
banana/test/overripe/Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.6557254195213318,0.3442745506763458
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4021773040294647,0.5978227257728577
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.4071398377418518,0.5928601622581482
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.28 PM.png,overripe,overripe,0.011655289679765701,0.4221014678478241,0.5778985619544983
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.4729684889316559,0.5270314812660217
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.26 PM.png,overripe,overripe,0.0,0.7230361700057983,0.2769638001918793
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.718128502368927,0.2818715274333954
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.4174003601074219,0.5825996398925781
banana/test/overripe/Screen Shot 2018-06-12 at 9.28.04 PM.png,overripe,overripe,0.0,0.49620938301086426,0.5037906169891357
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42254066467285156,0.5774593353271484
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.36276790499687195,0.6372321248054504
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.638027548789978,0.361972451210022
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.43536117672920227,0.5646387934684753
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.52.48 PM.png,overripe,overripe,0.0,0.4012342393398285,0.5987657308578491
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,overripe,0.0027726120315492153,0.9674152135848999,0.03258480504155159
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,overripe,0.6276884078979492,0.37231162190437317,0.19478917121887207
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.4163297712802887,0.5836701989173889
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.7902842164039612,0.2097157984972,0.21134407818317413
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.16 PM.png,overripe,overripe,0.0,0.42554154992103577,0.5744584798812866
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.37 PM.png,overripe,overripe,0.9421945810317993,0.057805418968200684,0.2791872024536133
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,overripe,0.0,0.5568508505821228,0.4431491494178772
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.59 PM.png,overripe,overripe,0.0,0.6886929869651794,0.31130701303482056
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.57.04 PM.png,overripe,overripe,0.0,0.7236341834068298,0.2763657867908478
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.5683773159980774,0.4316226840019226,0.18677106499671936
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.4545516073703766,0.545448362827301
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6884653568267822,0.3115346431732178
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.32 PM.png,overripe,overripe,0.0,0.6857001781463623,0.3142998218536377
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.18360267579555511,0.535484254360199,0.46451571583747864
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4772810935974121,0.5227189064025879
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,overripe,0.0,0.6748172044754028,0.32518282532691956
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.40687575936317444,0.5931242108345032
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.42860326170921326,0.5713967680931091
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,overripe,0.0,0.6289316415786743,0.3710683584213257
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,overripe,0.3926085829734802,0.6073914170265198,0.17350107431411743
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.41384345293045044,0.5861565470695496
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.05.02 PM.png,overripe,overripe,0.997406542301178,0.0025934644509106874,0.35866934061050415
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,overripe,0.0,0.46435490250587463,0.5356451272964478
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.07.35 PM.png,overripe,overripe,0.0,0.9712498188018799,0.02875019609928131
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.5310501456260681,0.4689498543739319
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,overripe,0.0,0.7605984210968018,0.23940156400203705
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5818113684654236,0.4181886315345764
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.04 PM.png,overripe,overripe,0.0,0.6066378355026245,0.3933621644973755
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.42829108238220215,0.5717089176177979
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.4680885970592499,0.5319113731384277
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,overripe,0.0,0.652106761932373,0.34789323806762695
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.47 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.4000408351421356,0.5999591946601868
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,unripe,0.5687039494514465,0.43129608035087585,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.2979259192943573,0.6156362891197205,0.38436371088027954
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.40475165843963623,0.5952483415603638
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.40388223528862,0.5961177349090576
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.43 PM.png,overripe,overripe,0.0,0.41637328267097473,0.5836266875267029
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,overripe,0.0,0.40041297674179077,0.5995870232582092
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.5030400156974792,0.49695998430252075
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4547254145145416,0.545274555683136
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.5123593807220459,0.4876405894756317
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.4006882309913635,0.5993117690086365
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.19 PM.png,overripe,overripe,0.0,0.4300176203250885,0.5699824094772339
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,overripe,0.0,0.7398862242698669,0.26011377573013306
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,overripe,0.4015491306781769,0.5984508395195007,0.11349669098854065
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,overripe,0.0,0.8352605104446411,0.16473950445652008
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7189414501190186,0.28105854988098145
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.5706666707992554,0.42933332920074463
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.46 PM.png,overripe,overripe,0.0,0.6046900749206543,0.3953099548816681
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,overripe,0.0,0.7825623154640198,0.21743766963481903
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.36351263523101807,0.6364873647689819
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.48445233702659607,0.5155476927757263
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,overripe,0.4715419113636017,0.5284581184387207,0.16793374717235565
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.6414921879768372,0.35850781202316284,0.17568239569664001
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.8531145453453064,0.146885484457016,0.32168999314308167
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,overripe,0.0,0.5099373459815979,0.4900626242160797
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,overripe,0.0,0.5813634991645813,0.4186364710330963
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.55.15 PM.png,overripe,overripe,0.0,0.5371758937835693,0.46282413601875305
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,overripe,0.0,0.4051627814769745,0.5948371887207031
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.41 PM.png,overripe,overripe,0.01684659533202648,0.5251268148422241,0.4748731851577759
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.29 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.5884822607040405,0.41151776909828186,0.18995894491672516
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,overripe,0.2914331555366516,0.7085668444633484,0.10736473649740219
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6916402578353882,0.30835971236228943
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.31 PM.png,overripe,overripe,0.0,0.4514472484588623,0.5485527515411377
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,overripe,0.0,0.6798491477966309,0.32015088200569153
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.4667853116989136,0.5332146883010864
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.02.52 PM.png,overripe,overripe,0.0,0.4039134681224823,0.5960865616798401
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.25 PM.png,overripe,overripe,0.0,0.5654733777046204,0.434526652097702
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,overripe,0.5143269896507263,0.4856730103492737,0.17088904976844788
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.40648153424263,0.5935184359550476
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,overripe,0.9976025223731995,0.002397472970187664,0.309544175863266
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,overripe,0.0,0.6619175672531128,0.3380824625492096
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.41651207208633423,0.5834879279136658
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.00 PM.png,overripe,overripe,0.0,0.4004811644554138,0.5995188355445862
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.12 PM.png,overripe,overripe,0.0,0.4365890622138977,0.5634109377861023
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.26 PM.png,overripe,overripe,0.0,0.4860347807407379,0.5139651894569397
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.43 PM.png,overripe,overripe,0.0,0.5635502934455872,0.43644973635673523
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.4284514784812927,0.5715485215187073
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.45 PM.png,overripe,unripe,0.38497835397720337,0.6150216460227966,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.05 PM.png,overripe,overripe,0.0,0.40108826756477356,0.5989117622375488
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,overripe,0.0,0.43206173181533813,0.5679382681846619
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,overripe,0.0,0.6774063110351562,0.32259368896484375
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.58 PM.png,overripe,overripe,0.0,0.4187590181827545,0.5812409520149231
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.12.17 PM.png,overripe,overripe,0.0,0.4312475919723511,0.5687524080276489
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,unripe,0.5736991763114929,0.42630085349082947,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4011547863483429,0.5988451838493347
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.34 PM.png,overripe,overripe,0.0,0.40323519706726074,0.5967648029327393
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.8403545618057251,0.15964540839195251
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.53 PM.png,overripe,overripe,0.0,0.6728172898292542,0.32718273997306824
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7350778579711914,0.2649221420288086
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.11 PM.png,overripe,overripe,0.0,0.8698397874832153,0.13016018271446228
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,overripe,0.0,0.400338739156723,0.5996612906455994
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,overripe,0.0,0.6214917898178101,0.37850821018218994
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.5026924014091492,0.4973076283931732
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,overripe,0.5687336325645447,0.4312663674354553,0.34256094694137573
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.49 PM.png,overripe,overripe,0.0,0.40151548385620117,0.5984845161437988
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.5144941210746765,0.4855058789253235
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.6563125252723694,0.343687504529953
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.09 PM.png,overripe,overripe,0.0,0.42020443081855774,0.5797955393791199
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.47327226400375366,0.5267277359962463
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,overripe,0.0,0.8801390528678894,0.1198609471321106
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.13 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,overripe,0.0,0.6926509141921997,0.3073490858078003
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.31 PM.png,overripe,overripe,0.0,0.7743561863899231,0.2256438136100769
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.4138185977935791,0.5861814022064209
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.28 PM.png,overripe,overripe,0.0,0.6613686084747314,0.33863136172294617
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42400431632995605,0.575995683670044
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,overripe,0.0,0.7819136381149292,0.218086376786232
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.3612042963504791,0.6387957334518433
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,overripe,0.7052476406097412,0.2947523295879364,0.05787266418337822
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.41741979122161865,0.5825802087783813
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.9509525299072266,0.049047473818063736,0.2962638735771179
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.58 PM.png,overripe,overripe,0.0,0.4311821758747101,0.5688177943229675
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4267336130142212,0.5732663869857788
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,overripe,0.0,0.5548846125602722,0.4451153874397278
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
