object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.4133763909339905,0.5866236090660095
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.653941810131073,0.346058189868927
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,overripe,0.0,0.541118323802948,0.458881676197052
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.5203619599342346,0.4796380400657654
orange/test/overripe/Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.40366679430007935,0.5963332056999207
orange/test/overripe/Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.00 PM.png,overripe,overripe,0.0,0.5020381212234497,0.4979618489742279
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.5158267021179199,0.48417332768440247
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.5009730458259583,0.49902695417404175
orange/test/overripe/Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.5310564041137695,0.46894362568855286
orange/test/overripe/Screen Shot 2018-06-12 at 11.41.35 PM.png,overripe,overripe,0.894435465335846,0.10556453466415405,0.25715985894203186
orange/test/overripe/Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,overripe,0.0,0.6194368600845337,0.3805631697177887
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.5121461153030396,0.48785388469696045
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.7165592908859253,0.2834407389163971
orange/test/overripe/Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.5097648501396179,0.4902351200580597
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.6114276051521301,0.3885723948478699,0.3658675253391266
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.37983939051628113,0.5926026701927185,0.4073973596096039
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.20.52 PM.png,overripe,overripe,0.0,0.7711544632911682,0.2288455069065094
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.5037845969200134,0.4962153732776642
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.5122167468070984,0.4877832531929016
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7703214287757874,0.22967858612537384
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,ripe,0.0,0.959540843963623,0.04045917093753815
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.6909403204917908,0.30905967950820923
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,overripe,0.15813466906547546,0.6077517867088318,0.3922482132911682
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.47755709290504456,0.5224428772926331
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,overripe,0.5648265480995178,0.4351734519004822,0.2954075038433075
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,overripe,0.0,0.9366294741630554,0.06337053328752518
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.6909451484680176,0.3090548813343048
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4013965427875519,0.5986034274101257
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,overripe,0.0,0.7833675146102905,0.21663248538970947
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.5554704666137695,0.44452953338623047
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,overripe,0.0,0.8968564867973328,0.10314353555440903
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.8009247183799744,0.19907528162002563
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,overripe,0.0,0.5642847418785095,0.4357152581214905
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.507782518863678,0.49221745133399963
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.4087161421775818,0.5912838578224182
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.42591044306755066,0.5740895867347717
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.34.13 PM.png,overripe,overripe,0.0,0.5047563314437866,0.4952436685562134
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,overripe,0.0,0.6572629809379578,0.34273701906204224
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.6206209659576416,0.3793790340423584
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.0,0.5390933156013489,0.4609066843986511
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,overripe,0.7618880271911621,0.2381119728088379,0.12496545165777206
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.4009784460067749,0.5990215539932251
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.43.49 PM.png,overripe,overripe,0.0,0.732208251953125,0.267791748046875
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.4600749909877777,0.5399250388145447
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,overripe,0.0,0.4257363975048065,0.5742635726928711
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,overripe,0.36438849568367004,0.6356115341186523,0.3555915057659149
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.6149780750274658,0.38502195477485657
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.43977633118629456,0.5602236986160278,0.3985944092273712
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.21678771078586578,0.5426236987113953,0.4573763310909271
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,overripe,0.08700381219387054,0.7019689083099365,0.2980310916900635
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.6400546431541443,0.3599453270435333,0.034445252269506454
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,overripe,0.0,0.47350701689720154,0.5264929533004761
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,overripe,0.0,0.8378758430480957,0.1621241569519043
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.506382167339325,0.49361786246299744
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.43956848978996277,0.5604315400123596
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.21 PM.png,overripe,overripe,0.0,0.44053953886032104,0.559460461139679
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,overripe,0.0,0.6014223098754883,0.3985776901245117
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.23.40 PM.png,overripe,overripe,0.0,0.4584539532661438,0.5415460467338562
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7735876441001892,0.2264123409986496
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,overripe,0.1840340942144394,0.6012928485870361,0.39870715141296387
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.3395216464996338,0.6604783535003662,0.3182581663131714
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.6937323808670044,0.306267648935318
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.4731809198856354,0.526819109916687
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.45340782403945923,0.5465921759605408
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.14 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.21 PM.png,overripe,overripe,0.0,0.4328031539916992,0.5671968460083008
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.36 PM.png,overripe,overripe,0.0,0.5025245547294617,0.49747544527053833
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,overripe,0.0,0.7304263114929199,0.2695736587047577
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.7591381669044495,0.24086186289787292
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,overripe,0.0,0.7760196924209595,0.22398027777671814
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.24 PM.png,overripe,overripe,0.0,0.40430107712745667,0.5956989526748657
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.6650177836418152,0.3349821865558624
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,overripe,0.0,0.40202265977859497,0.597977340221405
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,overripe,0.0,0.4195205867290497,0.5804794430732727
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.8403439521789551,0.15965603291988373
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,overripe,0.0,0.41859230399131775,0.5814077258110046
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.0,0.5484172701835632,0.45158272981643677
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.5753323435783386,0.42466768622398376
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.5309470295906067,0.4690529406070709
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.4909035861492157,0.5090964436531067
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7296587824821472,0.2703412175178528
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.44281142950057983,0.5571885704994202
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.5189117789268494,0.48108819127082825
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,overripe,0.0,0.415747731924057,0.5842522382736206
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.1838436871767044,0.5487738847732544,0.4512260854244232
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,overripe,0.9846440553665161,0.01535592507570982,0.118119016289711
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,overripe,0.0,0.6507793068885803,0.3492206931114197
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.36 PM.png,overripe,overripe,0.0,0.4998275339603424,0.50017249584198
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.54 PM.png,overripe,overripe,0.6450724601745605,0.35492753982543945,0.30816781520843506
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.4601900279521942,0.5398100018501282
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.45737868547439575,0.5426213145256042
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.29 PM.png,overripe,overripe,0.2842518091201782,0.6355035901069641,0.3644964396953583
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.7033414840698242,0.2966585159301758
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5869011282920837,0.41309884190559387
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.5090197920799255,0.49098020792007446
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.4892771542072296,0.510722815990448
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.26 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,overripe,0.057992368936538696,0.5731996297836304,0.42680034041404724
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.45756158232688904,0.5424384474754333,0.3218168318271637
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.2776239216327667,0.5742684006690979,0.4257315695285797
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,overripe,0.0,0.6843256950378418,0.3156743347644806
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6363784074783325,0.3636215925216675
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.40 PM.png,overripe,overripe,0.0,0.4534972608089447,0.5465027689933777
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.0,0.6583755016326904,0.34162452816963196
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.5228829383850098,0.47711706161499023
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.35 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.43687495589256287,0.5631250739097595
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.19 PM.png,overripe,overripe,0.0,0.4515390694141388,0.5484609007835388
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.507573664188385,0.4924263060092926
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,ripe,0.0,0.9852086305618286,0.01479139644652605
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7754477858543396,0.2245522439479828
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.70649254322052,0.29350745677948
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,unripe,0.10025376826524734,0.8997462391853333,0.04844320937991142
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.0,0.9693499803543091,0.03065001219511032
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.6256927847862244,0.37430721521377563
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.38 PM.png,overripe,overripe,0.0,0.4435088038444519,0.5564911961555481
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.508361279964447,0.491638720035553
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.10 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.26 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.46612921357154846,0.5338708162307739
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.48 PM.png,overripe,overripe,0.0,0.7488016486167908,0.25119835138320923
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,overripe,0.0,0.7724435329437256,0.2275564819574356
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.48221418261528015,0.5177858471870422
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.4290110468864441,0.5709889531135559
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.4970885217189789,0.5029115080833435
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.40287768840789795,0.597122311592102
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,overripe,0.0,0.4152103066444397,0.5847896933555603
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,overripe,0.0,0.6539583802223206,0.34604164958000183
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.07 PM.png,overripe,overripe,0.0,0.4005439877510071,0.5994560122489929
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,overripe,0.01221830677241087,0.7534950971603394,0.24650491774082184
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.3774707317352295,0.6225292682647705,0.33660680055618286
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,overripe,0.0,0.5350127220153809,0.46498727798461914
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.3321101665496826,0.5892989635467529,0.41070106625556946
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.04 PM.png,overripe,overripe,0.10955678671598434,0.5336468815803528,0.4663531184196472
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.13769900798797607,0.5389468669891357,0.46105316281318665
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,overripe,0.9872350096702576,0.012764994986355305,0.11668470501899719
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.5248718857765198,0.47512808442115784
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.00 PM.png,overripe,overripe,0.0,0.5651063323020935,0.4348936676979065
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.8672279715538025,0.13277199864387512
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.9204577803611755,0.07954219728708267
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.42659515142440796,0.573404848575592
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.45294851064682007,0.5470514893531799
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,overripe,0.16578008234500885,0.5942981839179993,0.40570181608200073
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,overripe,0.0038478707429021597,0.5378525853157043,0.46214738488197327
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,overripe,0.0,0.4074366092681885,0.5925633907318115
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.6139321327209473,0.38606786727905273
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,overripe,0.06614556163549423,0.5746222138404846,0.42537781596183777
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.4277583062648773,0.5722416639328003,0.4031793177127838
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,overripe,0.4575747847557068,0.5424252152442932,0.3223016858100891
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.19196674227714539,0.5364736914634705,0.46352627873420715
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,overripe,0.0,0.5214844942092896,0.47851553559303284
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,overripe,0.0,0.5004066228866577,0.4995933771133423
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,overripe,0.0,0.6036778688430786,0.396322101354599
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,overripe,0.0,0.5271703600883484,0.4728296399116516
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.09 PM.png,overripe,overripe,0.9961324334144592,0.0038675738032907248,0.14988066256046295
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.5224456787109375,0.4775543510913849
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.5191765427589417,0.48082345724105835
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,overripe,0.7950624823570251,0.20493750274181366,0.16959410905838013
