object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.5510762333869934,0.4489237666130066
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4321342408657074,0.567865788936615
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.52.48 PM.png,overripe,overripe,0.0,0.4112994372844696,0.5887005925178528
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,overripe,0.0,0.6512255072593689,0.3487745225429535
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,overripe,0.0,0.4344812333583832,0.5655187964439392
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.41593801975250244,0.5840619802474976
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.0,0.4318799078464508,0.5681200623512268
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.16 PM.png,overripe,overripe,0.0,0.4298971891403198,0.5701028108596802
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.37 PM.png,overripe,overripe,0.0,0.469759464263916,0.530240535736084
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,overripe,0.0,0.5151658058166504,0.4848341941833496
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.59 PM.png,overripe,overripe,0.0,0.5848426818847656,0.4151573181152344
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.57.04 PM.png,overripe,overripe,0.0,0.6593568325042725,0.34064316749572754
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.0,0.6485406756401062,0.3514593243598938
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.4212583601474762,0.5787416100502014
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6841452717781067,0.3158547282218933
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.32 PM.png,overripe,overripe,0.0,0.6662626266479492,0.3337373733520508
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.0,0.3708841800689697,0.6291158199310303
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4895118772983551,0.5104881525039673
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,overripe,0.0,0.6713870167732239,0.3286129832267761
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.41076400876045227,0.5892359614372253
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.4392685890197754,0.5607314109802246
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,overripe,0.0,0.5570738911628723,0.4429260790348053
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,overripe,0.0,0.5735056400299072,0.4264943301677704
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.42236343026161194,0.5776365995407104
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.05.02 PM.png,overripe,overripe,0.0,0.42424145340919495,0.5757585763931274
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,overripe,0.0,0.4361393451690674,0.5638606548309326
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.07.35 PM.png,overripe,overripe,0.0,0.8836938142776489,0.11630621552467346
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.5221313238143921,0.4778686761856079
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,overripe,0.0,0.7140040993690491,0.2859959006309509
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5595277547836304,0.440472275018692
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.04 PM.png,overripe,overripe,0.0,0.6111322641372681,0.3888677656650543
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.42606937885284424,0.5739306211471558
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46065232157707214,0.5393477082252502
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,overripe,0.0,0.6630242466926575,0.3369757831096649
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.47 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.4000948667526245,0.5999051332473755
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.0,0.46137022972106934,0.5386297702789307
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.40653595328330994,0.5934640765190125
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.40747830271720886,0.5925216674804688
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.43 PM.png,overripe,overripe,0.0,0.4129756689071655,0.5870243310928345
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,overripe,0.0,0.4010092318058014,0.598990797996521
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.4796682894229889,0.5203317403793335
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,overripe,0.0,0.6628487706184387,0.33715125918388367
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4689416289329529,0.5310583710670471
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.4631175100803375,0.5368824601173401
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.4009423851966858,0.5990576148033142
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.19 PM.png,overripe,overripe,0.0,0.42409637570381165,0.575903594493866
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,overripe,0.0,0.7331185340881348,0.26688146591186523
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,overripe,0.01689780130982399,0.6431063413619995,0.3568936884403229
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,overripe,0.0,0.7637640833854675,0.23623591661453247
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7482868432998657,0.2517131567001343
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.5353091359138489,0.4646908640861511
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.46 PM.png,overripe,overripe,0.0,0.5570825338363647,0.44291749596595764
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,overripe,0.0,0.7497320175170898,0.25026795268058777
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.2926582396030426,0.7073417901992798
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.4547353982925415,0.5452646017074585
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,overripe,0.0,0.4582670331001282,0.5417329668998718
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.0,0.43220841884613037,0.5677915811538696
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.0,0.4143693745136261,0.5856306552886963
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,overripe,0.0,0.46460139751434326,0.5353986024856567
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,overripe,0.0,0.40505802631378174,0.5949419736862183
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.55.15 PM.png,overripe,overripe,0.0,0.5304825901985168,0.46951740980148315
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,overripe,0.0,0.41768479347229004,0.58231520652771
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.41 PM.png,overripe,overripe,0.10476932674646378,0.5359510183334351,0.46404898166656494
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.33597061038017273,0.6640293598175049
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.29 PM.png,overripe,overripe,0.0,0.40119048953056335,0.598809540271759
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.0,0.649676501750946,0.35032346844673157
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,overripe,0.0,0.7253084778785706,0.27469155192375183
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6791341304779053,0.3208658695220947
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.31 PM.png,overripe,overripe,0.0,0.45877620577812195,0.5412238240242004
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,overripe,0.0,0.6700701713562012,0.32992979884147644
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.4672205150127411,0.5327794551849365
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.02.52 PM.png,overripe,overripe,0.0,0.40510234236717224,0.5948976874351501
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.25 PM.png,overripe,overripe,0.0,0.4406673312187195,0.5593326687812805
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,overripe,0.0,0.5731421113014221,0.42685791850090027
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.4068227708339691,0.5931772589683533
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,overripe,0.0,0.4448603093624115,0.5551396608352661
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,overripe,0.0,0.62083899974823,0.37916097044944763
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.4233849048614502,0.5766150951385498
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.00 PM.png,overripe,overripe,0.0,0.4004933536052704,0.599506676197052
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.12 PM.png,overripe,overripe,0.0,0.400892049074173,0.5991079807281494
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.26 PM.png,overripe,overripe,0.0,0.49909910559654236,0.50090092420578
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.43 PM.png,overripe,overripe,0.0,0.518804669380188,0.481195330619812
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.42632776498794556,0.5736722350120544
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.45 PM.png,overripe,overripe,0.0,0.9568039774894714,0.04319600388407707
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.05 PM.png,overripe,overripe,0.0,0.4077688157558441,0.5922311544418335
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,overripe,0.0,0.4377222955226898,0.5622777342796326
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,overripe,0.0,0.6318313479423523,0.3681686222553253
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.58 PM.png,overripe,overripe,0.0,0.44946715235710144,0.550532877445221
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.12.17 PM.png,overripe,overripe,0.0,0.40841391682624817,0.5915861129760742
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4016973674297333,0.5983026027679443
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.34 PM.png,overripe,overripe,0.0,0.40535232424736023,0.5946477055549622
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.7811575531959534,0.21884244680404663
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.53 PM.png,overripe,overripe,0.0,0.5202947854995728,0.47970521450042725
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.6973763108253479,0.3026236891746521
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.11 PM.png,overripe,overripe,0.0,0.40376901626586914,0.5962309837341309
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,overripe,0.0,0.4006788730621338,0.5993211269378662
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,overripe,0.0,0.488278329372406,0.511721670627594
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.4788985550403595,0.5211014151573181
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,overripe,0.0,0.45282718539237976,0.5471728444099426
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.49 PM.png,overripe,overripe,0.0,0.40314769744873047,0.5968523025512695
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.4600125849246979,0.5399873852729797
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.6486755013465881,0.3513244688510895
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.09 PM.png,overripe,overripe,0.0,0.41948023438453674,0.5805197358131409
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.7557742595672607,0.24422572553157806
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,overripe,0.0,0.8599386215209961,0.1400613933801651
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.13 PM.png,overripe,overripe,0.0,0.9975994825363159,0.002400505356490612
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,overripe,0.0,0.6510022282600403,0.3489977717399597
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.31 PM.png,overripe,overripe,0.0,0.8072313070297241,0.1927686631679535
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.41703471541404724,0.5829652547836304
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.28 PM.png,overripe,overripe,0.0,0.5650008916854858,0.43499910831451416
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42039796710014343,0.5796020030975342
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,overripe,0.0,0.7498447299003601,0.2501552700996399
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.28532370924949646,0.7146762609481812
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,overripe,0.0,0.8651785850524902,0.13482142984867096
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.4189527928829193,0.5810471773147583
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.0,0.4128168225288391,0.5871831774711609
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.58 PM.png,overripe,overripe,0.0,0.4340837597846985,0.5659162402153015
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4404272437095642,0.5595727562904358
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,overripe,0.0,0.5159614682197571,0.4840385615825653
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.3623117208480835,0.6376882791519165
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,overripe,0.0,0.5555597543716431,0.4444402754306793
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.0,0.6493342518806458,0.35066577792167664
