object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.20.29 PM.png,overripe,overripe,0.0,0.4887690246105194,0.5112309455871582
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.21.09 PM.png,overripe,overripe,0.0,0.4269527494907379,0.5730472803115845
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.22.39 PM.png,overripe,overripe,0.0,0.6983228325843811,0.3016771376132965
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.25.26 PM.png,overripe,overripe,0.0,0.5882577300071716,0.41174226999282837
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.31.43 PM.png,overripe,overripe,0.0,0.7394410967826843,0.2605589032173157
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.31.59 PM.png,overripe,overripe,0.0,0.8452314138412476,0.15476860105991364
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.34.18 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.35.21 PM.png,overripe,overripe,0.0920504778623581,0.7074757218360901,0.2925243079662323
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.36.21 PM.png,overripe,overripe,0.0,0.5425712466239929,0.4574287533760071
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.37.01 PM.png,overripe,overripe,0.0,0.4025708734989166,0.597429096698761
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.37.53 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.38.38 PM.png,overripe,overripe,0.0,0.5322250723838806,0.467774897813797
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.38.49 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.38.59 PM.png,overripe,overripe,0.0,0.5448402166366577,0.4551598131656647
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.40.00 PM.png,overripe,overripe,0.0,0.9829521775245667,0.01704784668982029
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.40.28 PM.png,overripe,overripe,0.0,0.7483903765678406,0.25160959362983704
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.40.48 PM.png,overripe,overripe,0.0,0.9080915451049805,0.09190845489501953
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.41.07 PM.png,overripe,overripe,0.6295706629753113,0.37042930722236633,0.11884623020887375
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.42.25 PM.png,overripe,overripe,0.0,0.9281436204910278,0.07185638695955276
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.42.58 PM.png,overripe,unripe,0.4167487919330597,0.5832511782646179,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.43.07 PM.png,overripe,unripe,0.4796822965145111,0.5203177332878113,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.44.05 PM.png,overripe,overripe,0.0,0.7026820182800293,0.2973180115222931
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.44.36 PM.png,overripe,overripe,0.6610499620437622,0.3389500677585602,0.26377883553504944
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.44.51 PM.png,overripe,overripe,0.44681820273399353,0.5531817674636841,0.31737861037254333
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.45.09 PM.png,overripe,overripe,0.0,0.40100690722465515,0.5989930629730225
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.46.32 PM.png,overripe,overripe,0.5487484335899353,0.4512515962123871,0.035074446350336075
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.47.35 PM.png,overripe,overripe,0.23336206376552582,0.6845308542251587,0.3154691457748413
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.52.44 PM.png,overripe,overripe,0.0,0.7797549962997437,0.22024501860141754
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.54.49 PM.png,overripe,overripe,0.0,0.9360671043395996,0.06393289566040039
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.55.27 PM.png,overripe,overripe,0.0,0.9280431270599365,0.07195686548948288
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.56.57 PM.png,overripe,overripe,0.0,0.5827373266220093,0.4172627031803131
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.57.26 PM.png,overripe,overripe,0.0,0.6259711384773254,0.37402886152267456
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.58.38 PM.png,overripe,overripe,0.0,0.48935338854789734,0.5106465816497803
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.58.47 PM.png,overripe,overripe,0.0,0.4701474905014038,0.5298525094985962
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.59.23 PM.png,overripe,overripe,0.8215239644050598,0.17847603559494019,0.3506662845611572
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 2.59.52 PM.png,overripe,overripe,0.0,0.9186636209487915,0.0813363566994667
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.00.00 PM.png,overripe,overripe,0.13751615583896637,0.5227135419845581,0.4772864878177643
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.01.54 PM.png,overripe,overripe,0.29777848720550537,0.6839640736579895,0.3160359263420105
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.02.09 PM.png,overripe,overripe,0.0,0.8444986343383789,0.1555013805627823
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.02.51 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.05.13 PM.png,overripe,overripe,0.0,0.8569608926773071,0.14303909242153168
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-07 at 3.06.22 PM.png,overripe,overripe,0.0,0.8946223258972168,0.10537765920162201
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.21.33 PM.png,overripe,overripe,0.0,0.8995535969734192,0.10044639557600021
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.23.40 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.23.48 PM.png,overripe,overripe,0.0,0.8978826999664307,0.10211727023124695
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.24.31 PM.png,overripe,overripe,0.0,0.6632320284843445,0.3367679715156555
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.24.37 PM.png,overripe,overripe,0.0,0.7515414357185364,0.24845854938030243
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.24.46 PM.png,overripe,overripe,0.0,0.4607156217098236,0.539284348487854
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.26.44 PM.png,overripe,overripe,0.0,0.955458402633667,0.0445416085422039
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.28.12 PM.png,overripe,overripe,0.0,0.9383007287979126,0.061699278652668
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.28.23 PM.png,overripe,overripe,0.0,0.6913803815841675,0.3086196482181549
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.30.31 PM.png,overripe,overripe,0.0,0.5019571185112,0.49804291129112244
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.32.10 PM.png,overripe,overripe,0.0,0.4012617766857147,0.5987382531166077
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.33.04 PM.png,overripe,overripe,0.0,0.41342276334762573,0.5865772366523743
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.34.37 PM.png,overripe,overripe,0.0,0.467265784740448,0.532734215259552
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.36.31 PM.png,overripe,overripe,0.5365432500839233,0.46345674991607666,0.10404040664434433
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.36.43 PM.png,overripe,overripe,0.0,0.938224732875824,0.061775270849466324
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.37.24 PM.png,overripe,overripe,0.0,0.5152910351753235,0.4847089648246765
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.40.30 PM.png,overripe,overripe,0.0,0.5359194874763489,0.4640805125236511
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.46.44 PM.png,overripe,overripe,0.0,0.5454541444778442,0.45454588532447815
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.47.54 PM.png,overripe,overripe,0.0,0.43485355377197266,0.5651464462280273
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.48.15 PM.png,overripe,overripe,0.0,0.6856085062026978,0.31439152359962463
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.50.22 PM.png,overripe,overripe,0.0,0.547704815864563,0.452295184135437
apple/test/overripe/rotated_by_15_Screen Shot 2018-06-08 at 2.50.33 PM.png,overripe,overripe,0.0,0.4461022615432739,0.5538977384567261
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.18.25 PM.png,overripe,overripe,0.10958212614059448,0.7939813137054443,0.20601867139339447
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.19.46 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.20.46 PM.png,overripe,overripe,0.0,0.632486879825592,0.36751309037208557
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.23.02 PM.png,overripe,overripe,0.0,0.9823130965232849,0.017686905339360237
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.25.16 PM.png,overripe,overripe,0.0,0.9632701873779297,0.036729805171489716
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.36.21 PM.png,overripe,overripe,0.08686870336532593,0.5565102100372314,0.44348978996276855
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.37.11 PM.png,overripe,ripe,0.1818079799413681,0.8181920051574707,0.0
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.38.49 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.40.48 PM.png,overripe,overripe,0.0,0.9184742569923401,0.08152573555707932
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.40.55 PM.png,overripe,overripe,0.3069930672645569,0.6930069327354431,0.21854381263256073
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.42.25 PM.png,overripe,overripe,0.0,0.9505967497825623,0.04940324276685715
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.43.26 PM.png,overripe,overripe,0.0,0.9173040390014648,0.08269596099853516
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.45.44 PM.png,overripe,overripe,0.0,0.4051132798194885,0.5948867201805115
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.46.04 PM.png,overripe,overripe,0.0,0.40443769097328186,0.5955622792243958
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.50.31 PM.png,overripe,overripe,0.0,0.5686571002006531,0.4313429296016693
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.52.00 PM.png,overripe,overripe,0.0,0.6491890549659729,0.3508109450340271
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.52.30 PM.png,overripe,overripe,0.0,0.8324998021125793,0.16750018298625946
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.52.44 PM.png,overripe,overripe,0.0,0.8485864400863647,0.15141353011131287
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.53.20 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.53.33 PM.png,overripe,overripe,0.0,0.9859579205513,0.014042074792087078
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.54.58 PM.png,overripe,overripe,0.051665663719177246,0.7535101771354675,0.24648980796337128
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.55.27 PM.png,overripe,overripe,0.0,0.9271116852760315,0.07288828492164612
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.55.52 PM.png,overripe,overripe,0.0,0.4622405171394348,0.5377594828605652
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.56.09 PM.png,overripe,overripe,0.0,0.6168363094329834,0.3831636905670166
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.56.16 PM.png,overripe,overripe,0.0,0.42570480704307556,0.574295163154602
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.56.57 PM.png,overripe,overripe,0.0,0.5843639969825745,0.4156360328197479
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.57.17 PM.png,overripe,overripe,0.0,0.47497987747192383,0.5250201225280762
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.58.38 PM.png,overripe,overripe,0.0,0.4943205714225769,0.5056794285774231
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.58.47 PM.png,overripe,overripe,0.0,0.4746500551700592,0.5253499746322632
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 2.59.09 PM.png,overripe,overripe,0.0,0.5180833339691162,0.4819166660308838
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.00.56 PM.png,overripe,overripe,0.0,0.5245475769042969,0.4754524230957031
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.01.38 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.01.54 PM.png,overripe,overripe,0.24870027601718903,0.6739242076873779,0.32607579231262207
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.02.09 PM.png,overripe,overripe,0.0,0.8391834497451782,0.16081656515598297
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.04.35 PM.png,overripe,overripe,0.0,0.6223083734512329,0.3776916265487671
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.04.41 PM.png,overripe,overripe,0.0,0.46168506145477295,0.538314938545227
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.04.58 PM.png,overripe,overripe,0.036418166011571884,0.9070121049880981,0.09298786520957947
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.05.38 PM.png,overripe,overripe,0.0,0.40247201919555664,0.5975279808044434
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.05.46 PM.png,overripe,overripe,0.29755207896232605,0.6635130047798157,0.3364869952201843
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.05.53 PM.png,overripe,overripe,0.0,0.6730727553367615,0.3269272446632385
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.06.06 PM.png,overripe,overripe,0.0,0.9001975059509277,0.09980249404907227
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.17.25 PM.png,overripe,overripe,0.0,0.9011508226394653,0.09884918481111526
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-07 at 3.17.32 PM.png,overripe,overripe,0.0,0.4086782932281494,0.5913217067718506
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.24.09 PM.png,overripe,overripe,0.18525253236293793,0.6760610342025757,0.3239389657974243
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.26.44 PM.png,overripe,overripe,0.0,0.9540358185768127,0.045964207500219345
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.27.15 PM.png,overripe,overripe,0.0,0.6870434880256653,0.3129565119743347
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.28.23 PM.png,overripe,overripe,0.0,0.6871688365936279,0.31283116340637207
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.30.03 PM.png,overripe,overripe,0.0,0.7327337861061096,0.2672662138938904
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.31.03 PM.png,overripe,overripe,0.0,0.5886185765266418,0.41138145327568054
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.31.23 PM.png,overripe,overripe,0.0,0.6882686018943787,0.31173139810562134
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.32.42 PM.png,overripe,overripe,0.0,0.4039195477962494,0.596080482006073
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.34.47 PM.png,overripe,overripe,0.0,0.40276506543159485,0.5972349643707275
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.35.03 PM.png,overripe,overripe,0.0,0.43099215626716614,0.5690078139305115
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.38.54 PM.png,overripe,overripe,0.0,0.40850457549095154,0.5914954543113708
