object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.4107680022716522,0.5892319679260254
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.28 PM.png,overripe,unripe,0.8895150423049927,0.11048497259616852,0.39010170102119446
banana/test/overripe/Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,ripe,0.44345948100090027,0.5565405488014221,0.2643858790397644
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.26 PM.png,overripe,ripe,0.0,0.7626296877861023,0.2373703122138977
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,ripe,0.0,0.7602983117103577,0.23970165848731995
banana/test/overripe/Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.42068740725517273,0.5793125629425049
banana/test/overripe/Screen Shot 2018-06-12 at 9.28.04 PM.png,overripe,unripe,0.5855558514595032,0.41444411873817444,0.23162424564361572
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42225202918052673,0.5777479410171509
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.2923990786075592,0.7076008915901184
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,ripe,0.0,0.7093083262443542,0.29069164395332336
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4694567918777466,0.5305432081222534
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.52.48 PM.png,overripe,ripe,0.0,0.9372448325157166,0.06275517493486404
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,ripe,0.0,0.9111128449440002,0.08888714015483856
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,ripe,0.4091706871986389,0.5908293128013611,0.18992936611175537
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.42349129915237427,0.5765087008476257
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,ripe,0.430692195892334,0.569307804107666,0.15018440783023834
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.16 PM.png,overripe,ripe,0.0,0.8058255314826965,0.19417443871498108
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.37 PM.png,overripe,unripe,0.860004723072052,0.13999530673027039,0.29752403497695923
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,ripe,0.0,0.5959540605545044,0.404045969247818
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.56.59 PM.png,overripe,ripe,0.0,0.7087627053260803,0.2912372946739197
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.57.04 PM.png,overripe,unripe,0.7473717927932739,0.2526282072067261,0.1737419217824936
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,unripe,0.7669326663017273,0.2330673336982727,0.11344532668590546
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.15 PM.png,overripe,overripe,0.0,0.4768418073654175,0.5231581926345825
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,ripe,0.32334139943122864,0.5722593665122986,0.4277406632900238
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.32 PM.png,overripe,ripe,0.33486294746398926,0.5714527368545532,0.4285472631454468
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,unripe,0.6037713885307312,0.3962285816669464,0.436612069606781
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,ripe,0.0,0.5189968943595886,0.48100313544273376
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,ripe,0.0,0.6620721220970154,0.33792784810066223
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.41573527455329895,0.5842646956443787
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.44031935930252075,0.5596806406974792
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,ripe,0.016604125499725342,0.6794905066490173,0.32050949335098267
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,ripe,0.1282028704881668,0.7799780964851379,0.22002193331718445
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.46152961254119873,0.5384703874588013
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.05.02 PM.png,overripe,unripe,0.876327395439148,0.12367259711027145,0.3767489194869995
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,ripe,0.13691593706607819,0.5625618100166321,0.4374381899833679
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.07.35 PM.png,overripe,ripe,0.0,0.7051929831504822,0.2948070466518402
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,ripe,0.0,0.5259113907814026,0.474088579416275
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,ripe,0.0,0.6974937319755554,0.30250629782676697
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,ripe,0.0,0.609123945236206,0.39087608456611633
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.04 PM.png,overripe,ripe,0.0,0.553801417350769,0.44619855284690857
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,ripe,0.10625192523002625,0.5704038739204407,0.4295961260795593
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.49855419993400574,0.5014457702636719
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,ripe,0.0,0.6642929315567017,0.33570706844329834
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.11.47 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.40682414174079895,0.5931758284568787
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,ripe,0.0,0.9641626477241516,0.03583735600113869
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,ripe,0.13838624954223633,0.6232191324234009,0.3767808675765991
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.4272346496582031,0.5727653503417969
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.4114099442958832,0.5885900855064392
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.43 PM.png,overripe,overripe,0.0,0.4790213406085968,0.5209786891937256
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,unripe,0.9545795321464539,0.045420464128255844,0.272438108921051
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,ripe,0.05336310341954231,0.5470808148384094,0.4529191553592682
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4743472635746002,0.5256527066230774
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.4905504286289215,0.5094496011734009
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.4008191227912903,0.5991808772087097
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.19 PM.png,overripe,overripe,0.0,0.430061012506485,0.5699390172958374
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,ripe,0.0,0.7324366569519043,0.2675633430480957
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,ripe,0.12080598622560501,0.8791940212249756,0.09513043612241745
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,ripe,0.0,0.7422084808349609,0.25779151916503906
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,ripe,0.0,0.7596266269683838,0.2403733879327774
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,ripe,0.0,0.6120586395263672,0.3879413604736328
banana/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 9.27.46 PM.png,overripe,ripe,0.0,0.632862389087677,0.3671375811100006
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,ripe,0.0,0.7616807222366333,0.2383192777633667
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.2932327389717102,0.7067672610282898
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,ripe,0.42225438356399536,0.5777456164360046,0.3469010591506958
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.07 PM.png,overripe,ripe,0.20600689947605133,0.7939931154251099,0.14732812345027924
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,ripe,0.42930981516838074,0.5706902146339417,0.15038400888442993
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,unripe,0.6561015844345093,0.3438984453678131,0.23757719993591309
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,ripe,0.0,0.6641075611114502,0.3358924388885498
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,ripe,0.0,0.5799486637115479,0.42005136609077454
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.55.15 PM.png,overripe,ripe,0.0,0.5579839944839478,0.44201603531837463
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,ripe,0.0,0.5840222239494324,0.4159777760505676
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.56.41 PM.png,overripe,ripe,0.07862403988838196,0.8707615733146667,0.12923841178417206
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.36930447816848755,0.6306955218315125
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.57.29 PM.png,overripe,overripe,0.0,0.487086683511734,0.5129133462905884
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,unripe,0.7532721161842346,0.24672789871692657,0.11264381557703018
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,ripe,0.46541187167167664,0.5345881581306458,0.0751504972577095
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,ripe,0.3279096782207489,0.5761774182319641,0.4238225817680359
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.31 PM.png,overripe,overripe,0.0,0.4629867374897003,0.5370132327079773
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.00.49 PM.png,overripe,ripe,0.0,0.6623407602310181,0.3376592695713043
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,ripe,0.06528335809707642,0.6431384086608887,0.35686159133911133
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.02.52 PM.png,overripe,unripe,0.9464337825775146,0.05356622114777565,0.2509620487689972
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.25 PM.png,overripe,unripe,0.8060479164123535,0.19395211338996887,0.39888882637023926
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,ripe,0.10719307512044907,0.7867035269737244,0.21329650282859802
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,ripe,0.0,0.5363625288009644,0.46363750100135803
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,ripe,0.49722376465797424,0.5027762055397034,0.2618366777896881
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,ripe,0.0,0.6207407116889954,0.379259318113327
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.4471229016780853,0.5528771281242371
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.00 PM.png,overripe,overripe,0.0,0.40048736333847046,0.5995126366615295
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.12 PM.png,overripe,overripe,0.0,0.4552210569381714,0.5447789430618286
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.26 PM.png,overripe,ripe,0.0,0.5577588081359863,0.4422411620616913
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.08.43 PM.png,overripe,ripe,0.16492566466331482,0.6882914900779724,0.3117085099220276
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,ripe,0.092755027115345,0.5667913556098938,0.4332086145877838
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.10.45 PM.png,overripe,unripe,0.6769934892654419,0.3230064809322357,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.05 PM.png,overripe,overripe,0.0,0.4608272612094879,0.5391727685928345
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,unripe,0.5491920709609985,0.45080792903900146,0.14614258706569672
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,ripe,0.0,0.7357856631278992,0.26421433687210083
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.11.58 PM.png,overripe,overripe,0.18038751184940338,0.47363460063934326,0.5263653993606567
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.12.17 PM.png,overripe,overripe,0.0,0.45771655440330505,0.5422834157943726
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,ripe,0.0,0.9363075494766235,0.06369245052337646
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4018345773220062,0.5981653928756714
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.34 PM.png,overripe,overripe,0.0,0.41054949164390564,0.5894505381584167
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,ripe,0.0,0.7643312811851501,0.23566873371601105
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.53 PM.png,overripe,ripe,0.0,0.5700190663337708,0.42998093366622925
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,ripe,0.0,0.7285685539245605,0.27143144607543945
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.11 PM.png,overripe,ripe,0.0,0.5845561027526855,0.41544386744499207
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.18.50 PM.png,overripe,unripe,0.9015335440635681,0.09846646338701248,0.25223612785339355
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,ripe,0.21922332048416138,0.5993502736091614,0.40064969658851624
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,ripe,0.04551864042878151,0.5481064319610596,0.45189356803894043
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,unripe,0.822131335735321,0.17786864936351776,0.16532373428344727
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.19.49 PM.png,overripe,overripe,0.0,0.4043714106082916,0.5956286191940308
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.20.36 PM.png,overripe,overripe,0.0,0.49349918961524963,0.506500780582428
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,ripe,0.0,0.6843619346618652,0.3156380355358124
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.09 PM.png,overripe,overripe,0.0,0.42234501242637634,0.5776549577713013
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,ripe,0.3865452706813812,0.6134547591209412,0.2693168520927429
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,ripe,0.0,0.8650020360946655,0.13499796390533447
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.26.13 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,ripe,0.0,0.6915556192398071,0.30844438076019287
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.31 PM.png,overripe,ripe,0.0,0.8348144888877869,0.16518552601337433
banana/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.41934001445770264,0.5806599855422974
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.28 PM.png,overripe,ripe,0.4300452470779419,0.5699547529220581,0.3990974426269531
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42258188128471375,0.5774181485176086
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,ripe,0.0,0.7628708481788635,0.23712916672229767
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.49.59 PM.png,overripe,overripe,0.0,0.29060453176498413,0.7093954682350159
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.53.09 PM.png,overripe,ripe,0.44640639424324036,0.5535935759544373,0.18370641767978668
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.4369044899940491,0.5630955100059509
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,unripe,0.7128736972808838,0.2871263325214386,0.24525289237499237
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.54.58 PM.png,overripe,overripe,0.0,0.44183143973350525,0.5581685900688171
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4518700838088989,0.5481299161911011
