object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,ripe,0.0,0.5705550312995911,0.42944493889808655
orange/test/overripe/Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,ripe,0.0,0.7267901301383972,0.2732098698616028
orange/test/overripe/Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.47287118434906006,0.5271288156509399
orange/test/overripe/Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,ripe,0.0,0.5278342366218567,0.4721657335758209
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.47256824374198914,0.5274317264556885
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,ripe,0.0,0.6383212804794312,0.36167868971824646
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,ripe,0.0,0.536528468132019,0.46347153186798096
orange/test/overripe/Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,ripe,0.0,0.7324671745300293,0.2675328254699707
orange/test/overripe/Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.41255369782447815,0.5874463319778442
orange/test/overripe/Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.040523022413253784,0.8078719973564148,0.1921280324459076
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.00 PM.png,overripe,ripe,0.0,0.6049668788909912,0.3950331509113312
orange/test/overripe/Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,ripe,0.15329048037528992,0.8467094898223877,0.0018609330290928483
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,ripe,0.0,0.5364204049110413,0.46357959508895874
orange/test/overripe/Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,ripe,0.0,0.5203392505645752,0.4796607494354248
orange/test/overripe/Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,ripe,0.0,0.5790743827819824,0.4209256172180176
orange/test/overripe/Screen Shot 2018-06-12 at 11.41.35 PM.png,overripe,unripe,0.9723436236381531,0.027656368911266327,0.16256484389305115
orange/test/overripe/Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,ripe,0.0,0.6507203578948975,0.34927964210510254
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.46143028140068054,0.5385696887969971
orange/test/overripe/Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,ripe,0.0,0.7188377976417542,0.28116217255592346
orange/test/overripe/Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,ripe,0.0,0.6302172541618347,0.36978277564048767
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,unripe,0.5476340055465698,0.4523659944534302,0.38992825150489807
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,unripe,0.7918091416358948,0.20819082856178284,0.30429503321647644
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.20.52 PM.png,overripe,ripe,0.0,0.8589234352111816,0.14107654988765717
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,unripe,0.5713017582893372,0.42869821190834045,0.13089488446712494
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,ripe,0.0,0.5055472254753113,0.4944527745246887
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,ripe,0.0,0.7585963010787964,0.2414036989212036
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,ripe,0.27037256956100464,0.7296274304389954,0.06957662850618362
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,ripe,0.0,0.6632696390151978,0.33673036098480225
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,ripe,0.3126402795314789,0.6313470005989075,0.36865296959877014
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.47797611355781555,0.5220238566398621
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,ripe,0.49875566363334656,0.5012443661689758,0.28493547439575195
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.07 PM.png,overripe,ripe,0.09116190671920776,0.896507740020752,0.10349228233098984
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,ripe,0.0,0.7381293177604675,0.26187068223953247
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4193204343318939,0.5806795358657837
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,ripe,0.0,0.7926531434059143,0.2073468565940857
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,ripe,0.0,0.5778408646583557,0.4221591353416443
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,ripe,0.0,0.9112523794174194,0.08874763548374176
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,ripe,0.0,0.7354021072387695,0.2645978629589081
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,ripe,0.0,0.5630908608436584,0.43690916895866394
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,ripe,0.0,0.5025820732116699,0.4974179267883301
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.4872611165046692,0.5127388834953308
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,ripe,0.0,0.5820140242576599,0.4179860055446625
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.34.13 PM.png,overripe,ripe,0.0,0.5029651522636414,0.49703484773635864
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,ripe,0.0,0.6706015467643738,0.32939842343330383
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,ripe,0.35625454783439636,0.643745481967926,0.07872973382472992
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,ripe,0.06145981326699257,0.8133766651153564,0.18662336468696594
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,unripe,0.6481132507324219,0.3518867492675781,0.15584227442741394
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.430654913187027,0.5693450570106506
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.43.49 PM.png,overripe,ripe,0.0,0.6686554551124573,0.3313445746898651
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,ripe,0.07333070784807205,0.6004956364631653,0.3995043933391571
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,ripe,0.0,0.5301396250724792,0.46986037492752075
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,ripe,0.323691189289093,0.6317269206047058,0.3682730793952942
orange/test/overripe/rotated_by_15_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,ripe,0.4909811019897461,0.5090188980102539,0.17926804721355438
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,ripe,0.39193421602249146,0.5802605152130127,0.4197394847869873
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,ripe,0.18565113842487335,0.5377812385559082,0.4622187614440918
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,ripe,0.0,0.7437195181846619,0.25628048181533813
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.8490487337112427,0.15095125138759613,0.027311978861689568
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,ripe,0.0,0.5269141793251038,0.47308585047721863
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,ripe,0.0,0.7847110629081726,0.2152889519929886
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,unripe,0.5851068496704102,0.41489318013191223,0.12363962084054947
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,ripe,0.34572845697402954,0.6542715430259705,0.27659958600997925
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.21 PM.png,overripe,ripe,0.022289132699370384,0.6230165958404541,0.3769834041595459
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,ripe,0.0,0.574116051197052,0.4258839786052704
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.23.40 PM.png,overripe,ripe,0.0,0.5282679796218872,0.4717319905757904
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,ripe,0.0,0.7599790692329407,0.2400209605693817
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.16 PM.png,overripe,ripe,0.24029438197612762,0.6087165474891663,0.39128348231315613
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,unripe,0.6151899099349976,0.38481009006500244,0.26983070373535156
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,ripe,0.0,0.7347964644432068,0.2652035355567932
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,ripe,0.0,0.5168538093566895,0.48314619064331055
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.28.21 PM.png,overripe,overripe,0.0,0.47407305240631104,0.525926947593689
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.14 PM.png,overripe,ripe,0.0,0.8337898254394531,0.1662101447582245
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.21 PM.png,overripe,overripe,0.0,0.4486353397369385,0.5513646602630615
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.29.36 PM.png,overripe,ripe,0.0,0.5268393754959106,0.47316059470176697
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,ripe,0.41443467140197754,0.5855653285980225,0.24893797934055328
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,ripe,0.30791911482810974,0.6920808553695679,0.19972680509090424
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,ripe,0.0,0.7697551250457764,0.23024487495422363
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.31.24 PM.png,overripe,overripe,0.0,0.4542027711868286,0.5457972288131714
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,ripe,0.0,0.6391510963439941,0.36084890365600586
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,overripe,0.0,0.47073110938072205,0.5292688608169556
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.4057970345020294,0.594202995300293
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,overripe,0.0,0.42225685715675354,0.5777431130409241
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,ripe,0.04310297966003418,0.9013168811798096,0.09868312627077103
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,ripe,0.07663267105817795,0.9233673214912415,0.0
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,ripe,0.041373152285814285,0.8113475441932678,0.18865248560905457
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,ripe,0.04056641086935997,0.8174728155136108,0.18252718448638916
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,ripe,0.0,0.5467059016227722,0.4532940983772278
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,ripe,0.0,0.5250239968299866,0.4749760031700134
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,ripe,0.0,0.7599119544029236,0.24008801579475403
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,ripe,0.0,0.5360477566719055,0.46395227313041687
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,ripe,0.0,0.5420335531234741,0.4579664170742035
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,ripe,0.0,0.5269377827644348,0.4730622172355652
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,ripe,0.16163982450962067,0.543298065662384,0.45670193433761597
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,unripe,0.9417368769645691,0.05826309695839882,0.1013261005282402
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,ripe,0.0,0.6521108150482178,0.3478891849517822
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.36 PM.png,overripe,ripe,0.0,0.6302101612091064,0.36978986859321594
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.43.54 PM.png,overripe,unripe,0.5904564261436462,0.40954354405403137,0.32399433851242065
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,ripe,0.038272175937891006,0.620588481426239,0.379411518573761
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.45082345604896545,0.5491765141487122
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.29 PM.png,overripe,ripe,0.19852136075496674,0.613620936870575,0.38637906312942505
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,ripe,0.0,0.7081316113471985,0.2918684184551239
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,ripe,0.0,0.5833781361579895,0.4166218340396881
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,ripe,0.0,0.6496687531471252,0.35033121705055237
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.47152286767959595,0.528477132320404
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.26 PM.png,overripe,ripe,0.0,0.5404882431030273,0.45951178669929504
orange/test/overripe/rotated_by_30_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,unripe,0.7384567856788635,0.26154324412345886,0.27904796600341797
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,unripe,0.893688976764679,0.10631104558706284,0.25139930844306946
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,unripe,0.6229315996170044,0.3770684003829956,0.33571740984916687
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.19.37 PM.png,overripe,ripe,0.0,0.7385879158973694,0.261412113904953
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,ripe,0.0,0.6710619926452637,0.32893800735473633
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.40 PM.png,overripe,ripe,0.0,0.5233137607574463,0.4766862392425537
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,ripe,0.0,0.6683982610702515,0.33160173892974854
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,ripe,0.0,0.514373242855072,0.4856267273426056
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.35 PM.png,overripe,ripe,0.0,0.6596781015396118,0.34032192826271057
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,ripe,0.33303704857826233,0.6669629216194153,0.2281758189201355
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.19 PM.png,overripe,ripe,0.0,0.54155033826828,0.45844966173171997
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,ripe,0.0,0.5521043539047241,0.4478956162929535
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,ripe,0.0,0.9931792616844177,0.006820726208388805
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,ripe,0.0,0.7633267045021057,0.2366732954978943
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,ripe,0.0,0.6774919033050537,0.3225080966949463
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.18 PM.png,overripe,ripe,0.04510095342993736,0.9448808431625366,0.05511915683746338
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.1773671805858612,0.8226328492164612,0.02731568180024624
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,ripe,0.0,0.6347293257713318,0.3652706444263458
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.27.38 PM.png,overripe,ripe,0.0,0.5105742812156677,0.4894257187843323
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,ripe,0.0,0.5339621305465698,0.4660378396511078
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.10 PM.png,overripe,ripe,0.0,0.660286545753479,0.339713454246521
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.29.26 PM.png,overripe,overripe,0.0,0.40743306279182434,0.592566967010498
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.4803808033466339,0.5196192264556885
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.30.48 PM.png,overripe,ripe,0.0,0.7501447200775146,0.24985525012016296
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.17 PM.png,overripe,ripe,0.0,0.7707810401916504,0.2292189598083496
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,ripe,0.0,0.5560489892959595,0.4439510107040405
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.43574774265289307,0.5642522573471069
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,ripe,0.0,0.6806624531745911,0.31933754682540894
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.33.12 PM.png,overripe,overripe,0.0,0.4086771309375763,0.5913228392601013
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,ripe,0.0,0.5920838117599487,0.40791618824005127
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.19 PM.png,overripe,ripe,0.0,0.7034083604812622,0.2965916395187378
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.0769498199224472,0.8589127659797668,0.14108723402023315
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.07 PM.png,overripe,overripe,0.0,0.4010140895843506,0.5989859104156494
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.13 PM.png,overripe,ripe,0.03435973823070526,0.8096157908439636,0.19038422405719757
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,ripe,0.3068019151687622,0.683927059173584,0.316072940826416
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,ripe,0.0,0.54302978515625,0.45697021484375
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,ripe,0.29247021675109863,0.5683040618896484,0.4316959083080292
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.04 PM.png,overripe,ripe,0.01020267978310585,0.6607130765914917,0.3392869234085083
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,ripe,0.11739564687013626,0.5339057445526123,0.4660942256450653
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.44 PM.png,overripe,unripe,0.8886565566062927,0.11134346574544907,0.10550668835639954
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,ripe,0.0,0.5949288606643677,0.4050711691379547
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.00 PM.png,overripe,ripe,0.0,0.5723161697387695,0.4276838004589081
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,ripe,0.0,0.8378027677536011,0.16219723224639893
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,ripe,0.0,0.9275993704795837,0.07240065187215805
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.43021586537361145,0.5697841644287109
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.45054468512535095,0.5494552850723267
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,ripe,0.3993045389652252,0.6006954312324524,0.32911184430122375
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,ripe,0.4088394343852997,0.5911605358123779,0.3148910701274872
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,ripe,0.0,0.5197015404701233,0.4802984893321991
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,ripe,0.49274352192878723,0.5072565078735352,0.1756661981344223
orange/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 11.46.56 PM.png,overripe,unripe,0.6913628578186035,0.3086371123790741,0.287773996591568
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,ripe,0.3856875002384186,0.577261745929718,0.422738254070282
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.18.53 PM.png,overripe,unripe,0.9099199175834656,0.09008006751537323,0.2480642944574356
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,ripe,0.15658849477767944,0.5312182307243347,0.4687817692756653
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.29 PM.png,overripe,ripe,0.0,0.5132151246070862,0.4867849051952362
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,ripe,0.1314806342124939,0.764303982257843,0.2356959879398346
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.22.47 PM.png,overripe,ripe,0.0,0.5778688192367554,0.42213118076324463
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.03 PM.png,overripe,unripe,0.8055973052978516,0.19440269470214844,0.23476499319076538
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.09 PM.png,overripe,unripe,0.762491762638092,0.23750823736190796,0.2178964465856552
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,ripe,0.0,0.6423583626747131,0.35764166712760925
